337,419.5669,194.6143,35.4776,43.3824,0.07050000
337,489.3893,198.2147,14.7557,43.1506,0.07010000
337,209.4694,264.0945,74.3668,195.6022,0.06950000
337,359.2228,198.8976,15.4420,41.3783,0.06810000
337,231.8351,245.5702,38.4887,131.8465,0.06760000
337,440.8893,196.8104,18.0631,31.0153,0.06640000
337,228.1731,288.2100,38.4025,117.5532,0.06410000
337,220.1294,264.3000,35.9147,109.9544,0.06330000
337,474.1973,199.5790,14.5425,38.2638,0.06260000
337,321.0522,192.9741,21.4530,36.2200,0.06050000
337,333.7938,199.5251,18.9813,42.4151,0.05870000
338,492.9067,205.7618,15.5697,43.2974,0.63770000
338,501.1876,206.2214,16.1773,44.2141,0.53510000
338,442.4311,198.9118,19.0334,45.2656,0.46660000
338,449.0580,198.6065,19.1317,42.9465,0.23110000
338,505.6526,200.6167,16.5192,40.3814,0.10970000
338,328.6680,204.1973,23.4628,58.5644,0.10890000
338,493.7151,201.3767,29.7118,52.5078,0.08890000
338,413.3949,198.5300,14.4249,32.3235,0.08490000
338,456.1467,200.7603,17.6943,39.5394,0.07860000
338,488.6022,200.7285,16.1607,40.0829,0.06960000
338,437.1932,192.3560,43.0842,58.8143,0.06850000
338,320.9301,204.3036,30.9546,88.6950,0.06320000
338,500.0389,196.9876,17.8424,35.9667,0.06310000
338,331.8644,207.2068,27.6822,81.3425,0.06020000
338,438.6359,194.9970,16.8366,36.7375,0.05950000
338,335.5922,201.7060,22.7510,48.3850,0.05730000
338,483.5404,184.5828,48.0766,64.1115,0.05660000
338,347.0682,199.7214,21.5343,47.9117,0.05430000
338,435.2860,202.0357,15.3662,37.6036,0.05300000
338,430.3488,191.9655,34.1052,48.5552,0.05270000
338,244.0258,236.6464,17.7226,55.3884,0.05190000
338,491.4237,196.0410,17.9913,36.1338,0.04980000
339,515.9379,203.1119,17.9085,45.6202,0.86310000
339,459.9238,198.0692,18.8510,46.4735,0.83080000
339,509.7027,203.7056,16.9727,45.4823,0.76330000
339,423.6491,200.4262,15.5225,34.4866,0.21990000
339,344.8190,203.4660,20.2778,50.4351,0.16350000
339,380.4503,200.0700,20.5669,47.7336,0.14380000
339,471.7589,199.8364,18.4522,44.6336,0.13600000
339,362.7305,198.0143,21.5933,46.0539,0.10060000
339,370.4045,197.7690,21.9175,46.9450,0.08870000
339,354.4796,200.6633,21.5891,43.6944,0.08560000
339,341.8232,196.2193,18.1223,42.7005,0.07650000
339,351.2174,191.6243,51.9186,67.1266,0.07200000
339,464.6840,202.2659,20.8379,47.4686,0.07160000
339,507.9587,194.9522,18.6514,36.6687,0.07050000
339,521.6888,200.1335,17.8992,43.5906,0.06970000
339,433.0055,197.6767,14.0966,35.1902,0.06620000
339,73.6412,211.1820,20.7305,58.6605,0.06500000
339,527.5551,204.1925,16.0238,45.9187,0.06400000
339,499.5562,187.1861,46.9962,60.7586,0.06280000
339,343.9015,206.1334,24.8861,77.8399,0.06120000
339,346.9531,193.2037,37.5607,54.4538,0.06050000
339,454.9196,191.6671,39.3150,60.5873,0.05870000
340,514.3532,207.4875,19.3599,44.9859,0.92160000
340,522.9631,207.9753,18.7970,45.0338,0.82570000
340,465.5215,202.1301,19.0426,46.5072,0.63170000
340,473.7820,200.7459,19.5690,45.4568,0.25870000
340,387.3578,203.0113,17.2345,44.6014,0.24730000
340,481.2719,202.0795,19.2125,42.6795,0.19160000
340,341.0757,206.7860,20.8248,52.4513,0.16160000
340,428.8746,201.1269,14.3604,32.7405,0.15930000
340,372.7381,193.3838,37.4653,69.7707,0.07550000
340,423.7924,197.8184,15.5116,31.4813,0.07440000
340,529.5369,200.7005,15.9148,38.1278,0.06960000
340,522.6848,197.7209,18.0026,32.9386,0.06930000
340,354.4866,205.9104,20.3717,45.1976,0.06750000
340,510.1455,201.3758,18.2396,38.5179,0.06690000
340,461.4799,194.2751,43.9896,59.1652,0.06640000
340,134.1855,1.0000,41.7898,74.6948,0.06470000
340,334.1256,191.6539,51.7753,72.2226,0.06290000
340,391.9367,209.6550,16.8960,45.4702,0.06250000
340,343.7413,198.3609,22.3754,42.4749,0.06210000
340,463.3789,194.4827,16.7568,38.4571,0.06210000
340,336.2046,204.3946,28.7873,79.5655,0.06060000
340,511.3934,199.8493,38.7095,60.7622,0.06040000
341,523.9998,209.0570,20.1564,49.2352,0.91540000
341,515.1146,208.3464,19.4701,49.3032,0.83330000
341,469.5451,203.1091,17.2654,51.6041,0.77120000
341,334.9041,210.3755,22.7254,58.6826,0.36900000
341,428.2356,204.3824,16.4584,37.9722,0.18760000
341,481.7139,204.1271,17.6517,47.2296,0.12420000
341,422.5698,201.4234,17.4106,36.4756,0.10890000
341,379.5784,201.4692,19.6050,46.4928,0.09700000
341,509.9520,203.1724,19.3377,46.6011,0.09410000
341,327.9581,211.4658,28.2140,90.5958,0.08540000
341,473.8606,199.0979,19.1060,47.8622,0.07370000
341,465.4413,197.8169,15.2017,43.5022,0.07340000
341,418.8016,202.1094,26.1532,57.0627,0.07190000
341,529.5536,201.7667,17.7245,40.4700,0.07040000
341,413.4075,205.4083,18.6196,46.3432,0.06860000
341,498.9889,184.0735,49.5821,65.8911,0.06790000
341,346.5271,201.6489,19.7306,36.2292,0.06730000
341,339.0172,204.4568,29.3725,60.2282,0.06720000
341,355.5161,204.2648,20.5080,43.4981,0.06690000
341,490.9696,205.0114,18.0335,45.1389,0.06500000
341,366.6512,199.8201,31.5713,60.4677,0.06470000
341,337.4792,201.7092,19.7862,38.3122,0.06440000
342,525.1765,207.5432,19.1242,47.9128,0.94960000
342,539.2740,207.3898,19.0759,48.4243,0.93350000
342,485.9246,202.9947,17.9983,48.6957,0.71970000
342,339.0849,207.6691,20.1287,47.4676,0.29210000
342,498.7872,201.7805,18.2892,44.1730,0.22550000
342,385.8599,201.8273,20.0042,52.9734,0.21800000
342,478.0896,199.6061,16.7869,41.1625,0.16920000
342,436.2356,202.4413,18.9009,56.4294,0.14640000
342,478.0892,195.7764,32.2977,52.4232,0.10360000
342,363.7614,198.8433,18.4699,46.3608,0.08860000
342,330.8064,204.5699,29.4045,80.5897,0.08780000
342,483.3297,195.8184,19.3663,35.6094,0.08660000
342,490.1105,196.2835,19.8203,35.6970,0.08040000
342,370.9173,199.3719,19.9058,45.5127,0.07520000
342,474.3699,192.2840,15.6072,36.6471,0.07200000
342,506.5647,205.0774,18.0865,44.7012,0.07140000
342,351.8195,194.9486,54.0747,64.6336,0.06780000
342,344.8211,198.9766,19.4824,40.8372,0.06760000
342,507.2231,196.1802,18.7258,34.3383,0.06650000
342,538.4467,197.1223,19.1143,36.2807,0.06580000
342,439.9106,197.6872,16.0668,40.8896,0.06360000
342,376.3560,197.0945,32.5762,70.2866,0.06140000
343,537.6229,209.4614,22.2558,50.1676,0.96090000
343,500.0541,204.1272,21.3344,55.0261,0.91370000
343,544.3814,210.2301,23.2345,52.8314,0.59000000
343,349.4306,207.9812,18.8913,44.0414,0.41020000
343,369.2230,202.3140,20.8789,47.2205,0.34000000
343,443.5506,204.0525,16.6177,38.9686,0.33560000
343,493.3897,202.2441,19.7483,48.5678,0.23190000
343,396.3257,202.1796,17.7742,39.3048,0.23120000
343,512.8403,205.8335,19.7209,48.6846,0.18090000
343,487.8724,196.6567,16.6039,40.4083,0.11510000
343,492.3193,195.7336,36.7616,66.8761,0.10660000
343,296.1090,210.8308,26.0047,64.2742,0.08860000
343,347.5965,201.4519,33.3618,52.5433,0.08090000
343,523.9694,210.2857,21.5036,48.2624,0.07730000
343,448.0273,207.4500,18.6472,44.4901,0.07590000
343,504.6611,199.5628,22.8637,48.9365,0.07260000
343,390.3086,199.2327,19.2922,37.6122,0.07100000
343,496.8759,192.7615,23.5325,45.1927,0.07040000
343,127.6444,261.2136,23.9273,53.8466,0.06790000
343,352.8333,195.4922,54.5068,65.2410,0.06600000
343,376.6248,197.9698,20.4551,41.8982,0.06510000
343,479.4749,189.8408,33.3970,51.5170,0.06400000
344,546.7453,203.1319,22.6294,52.5709,0.98420000
344,520.7716,201.6698,20.9323,52.7646,0.81190000
344,355.3719,203.0214,18.9051,43.9595,0.53150000
344,452.6969,199.5532,16.2513,36.3087,0.39340000
344,459.5423,199.5024,16.1721,37.8708,0.37140000
344,507.4056,196.6365,20.3413,46.9763,0.26590000
344,499.9479,194.0185,18.7790,44.3141,0.22300000
344,448.3575,199.5320,13.8851,35.3012,0.18960000
344,404.7769,196.8684,17.1474,39.0248,0.13610000
344,497.2045,189.0353,40.8062,66.0616,0.12850000
344,527.6002,204.3481,21.8366,49.7152,0.12750000
344,352.7405,205.5318,24.9472,71.3989,0.12390000
344,511.2616,189.9886,40.9431,64.9352,0.09580000
344,493.0702,198.0049,20.5333,54.0135,0.08570000
344,557.6038,204.1276,19.2830,51.5069,0.07790000
344,466.1252,196.0531,14.3430,33.4216,0.07740000
344,512.6811,192.0190,24.1579,43.2476,0.07580000
344,379.4999,193.7441,20.2941,47.1656,0.07100000
344,486.9104,195.6885,30.3505,84.6552,0.06250000
344,385.9668,192.7210,20.8838,45.2164,0.06230000
344,389.8477,194.3465,32.9559,50.1542,0.06000000
344,480.0973,183.5781,42.9942,66.4696,0.05810000
345,556.3992,209.7636,21.4267,51.5322,0.94780000
345,540.0123,209.0889,20.5225,51.9542,0.91170000
345,361.5576,209.9445,20.8221,49.0803,0.73640000
345,511.1283,200.4470,14.4012,43.0864,0.39000000
345,471.5254,204.6054,14.2329,36.8707,0.23520000
345,460.0190,203.1707,15.3681,36.0591,0.21260000
345,411.7850,202.0213,20.4355,47.1904,0.16520000
345,404.2656,200.8138,20.7284,47.0097,0.14060000
345,545.2242,204.2270,22.0820,50.5644,0.11300000
345,395.5049,199.9417,20.2776,46.9740,0.09550000
345,537.7147,198.7948,38.3089,66.4734,0.09280000
345,513.4937,207.0734,17.3861,47.4570,0.08160000
345,353.8594,205.6152,31.4294,75.9077,0.07680000
345,388.2835,200.9772,19.3498,45.7389,0.06860000
345,450.5637,186.6462,48.2571,59.7477,0.06630000
345,565.7148,210.1680,18.9284,52.0101,0.06520000
345,408.1663,205.6514,29.1364,63.8653,0.06430000
345,457.2995,195.3221,15.4775,35.3679,0.06380000
345,552.4221,199.9428,35.7638,65.3426,0.06050000
345,385.9713,196.5913,49.7498,65.6063,0.06020000
345,523.7656,210.7704,19.2672,49.0530,0.05760000
345,454.5675,200.7494,30.1845,47.8585,0.05470000
346,552.6251,215.8373,24.6985,56.8201,0.84430000
346,482.4049,212.4118,16.6424,39.9355,0.56230000
346,566.2983,217.1201,21.4291,55.3966,0.49670000
346,524.7219,208.9940,17.5578,36.9317,0.42520000
346,531.0168,209.8607,18.6746,38.9265,0.41230000
346,465.2579,211.0991,17.8031,40.6668,0.39290000
346,364.7022,216.8498,19.8540,47.1850,0.37890000
346,539.5563,212.4979,20.2017,44.5421,0.27520000
346,546.1649,211.8878,23.1506,50.8378,0.24450000
346,426.3685,214.0308,18.5469,48.7286,0.21960000
346,519.3854,206.2568,15.9956,38.2940,0.19900000
346,530.3352,203.1333,50.8891,69.0600,0.09030000
346,360.9490,218.3366,25.7837,72.5923,0.08570000
346,521.4247,205.3106,37.3205,46.6672,0.08400000
346,537.3180,203.8334,21.6222,37.1339,0.07970000
346,468.1534,205.3209,35.4265,49.8723,0.07420000
346,414.2405,210.6371,18.8550,48.4665,0.07290000
346,547.6247,208.8866,39.9822,73.6421,0.06600000
346,420.2878,208.0158,19.6565,43.7282,0.06160000
346,510.0668,199.4125,34.7724,47.6588,0.05960000
346,463.2200,204.0369,17.2661,35.9866,0.05530000
346,109.1528,233.1282,27.4202,80.2410,0.05470000
347,564.4356,216.6277,22.0819,54.2000,0.94800000
347,580.4861,218.0091,22.4596,55.9623,0.86740000
347,474.0565,213.2109,17.9945,44.5865,0.52120000
347,541.0992,208.5016,18.6820,39.9402,0.48320000
347,500.1730,212.0477,15.6499,39.7297,0.43540000
347,533.5264,209.3280,16.4410,38.4874,0.33300000
347,364.9700,215.7770,21.9084,49.7813,0.33160000
347,556.9972,213.6143,20.8001,48.2232,0.16980000
347,426.2090,209.6357,19.3909,55.7867,0.11840000
347,561.7355,207.9387,37.8961,66.4286,0.10600000
347,544.9428,204.1867,20.5457,36.3696,0.10260000
347,529.0878,204.2961,14.0923,32.3898,0.09820000
347,481.1282,214.0829,17.4059,41.4271,0.08860000
347,532.2067,204.6319,34.8712,47.4341,0.08480000
347,433.1651,211.0533,16.8794,47.4159,0.08370000
347,358.5055,212.8680,32.0528,73.0962,0.08290000
347,545.8958,204.5135,43.1581,64.5967,0.07740000
347,505.6443,209.7556,12.6131,35.1774,0.07500000
347,546.0585,214.8887,19.6403,41.8820,0.07140000
347,554.6495,204.1879,21.1501,37.1254,0.06960000
347,497.5438,205.5548,14.7381,33.6844,0.06280000
347,483.9438,205.4443,15.4279,32.2844,0.06030000
348,608.8619,207.7724,29.2532,76.0715,0.97940000
348,577.2317,203.9135,24.5701,58.9486,0.97590000
348,365.3254,203.8894,20.5957,51.7842,0.95140000
348,508.0457,203.1682,17.2703,42.9470,0.77380000
348,477.7081,201.2853,18.4680,45.0421,0.75740000
348,418.6360,203.9503,19.1309,56.9728,0.65100000
348,548.3169,197.9397,18.8090,41.7142,0.60840000
348,541.0533,198.6661,17.0724,40.8479,0.59630000
348,436.3753,201.1466,18.8297,56.7170,0.52810000
348,427.1277,202.9453,19.7662,57.3302,0.28910000
348,564.5774,204.8062,20.4228,50.0552,0.24950000
348,570.6868,202.3664,22.4309,57.3160,0.21120000
348,553.7741,200.2717,19.6309,43.7641,0.14010000
348,404.4220,206.0804,21.1677,57.2787,0.10930000
348,411.0314,193.5184,35.0608,74.3143,0.09300000
348,412.0916,195.8543,20.5495,57.2571,0.09020000
348,561.6772,196.2844,19.7042,43.4874,0.08380000
348,545.5182,186.4801,50.4141,68.6849,0.06850000
348,395.6510,210.5189,19.8767,60.2512,0.06590000
348,536.5336,193.5535,15.6787,36.3219,0.06260000
348,162.9666,1.0000,37.6370,66.0808,0.06250000
348,553.2170,190.7519,20.6665,34.9715,0.06120000
349,365.2289,209.8110,22.1128,54.7401,0.97900000
349,578.3659,209.5644,23.7335,58.3512,0.93990000
349,482.2568,207.1591,17.7185,42.0230,0.84640000
349,600.9565,208.8723,22.9792,51.6221,0.84040000
349,550.5513,201.4509,17.5738,43.2371,0.81270000
349,571.5316,209.3279,21.3872,55.3184,0.63370000
349,523.3217,205.7990,16.8494,41.0827,0.61440000
349,563.4443,200.3255,18.6969,44.1401,0.55420000
349,590.3369,206.7939,27.4293,59.0782,0.42730000
349,568.1851,202.0715,20.7208,48.6753,0.18840000
349,411.0098,211.2312,18.8712,53.6084,0.16520000
349,437.2147,204.0509,16.2958,40.4285,0.13030000
349,417.1935,207.9937,18.2877,45.9937,0.10020000
349,406.6636,206.5434,16.8767,41.9801,0.09460000
349,430.7149,205.9596,18.3212,44.3674,0.08720000
349,422.9854,203.5967,31.9620,55.0596,0.07730000
349,402.8834,215.1560,21.6045,63.9086,0.07560000
349,471.0009,208.1201,17.2424,40.6851,0.07390000
349,547.8937,196.0348,32.8355,51.3053,0.07220000
349,559.7168,193.6539,53.2446,70.1344,0.07090000
349,554.7101,195.4413,20.4256,37.5772,0.07080000
349,544.8657,199.1920,15.5922,37.8517,0.07060000
350,369.7315,208.5950,24.5109,60.0288,0.99770000
350,543.1618,200.9939,19.9149,47.2282,0.96230000
350,609.9431,206.8629,22.0587,54.3992,0.93230000
350,585.7201,205.9155,22.6655,60.1600,0.91740000
350,566.6349,198.1252,18.8751,45.6792,0.91590000
350,492.1018,204.1767,20.2828,58.6772,0.85870000
350,403.9414,215.1844,23.2478,60.6395,0.74610000
350,581.3291,198.1060,20.1403,52.6386,0.62960000
350,443.2715,200.2381,18.5499,50.7949,0.45190000
350,602.5872,208.8663,22.7534,56.5536,0.29460000
350,482.4272,204.3709,26.4142,85.2843,0.22700000
350,593.3881,201.0709,21.8241,58.0041,0.15090000
350,410.4053,214.2875,26.3774,72.1141,0.14930000
350,554.8330,199.4528,19.0914,45.9494,0.11250000
350,624.2008,204.9951,16.7992,52.6821,0.09900000
350,473.9642,204.6425,24.2406,76.9691,0.07270000
350,579.7883,194.1348,40.6714,77.4490,0.07270000
350,436.7409,203.5889,25.1784,72.0299,0.06740000
350,614.4039,198.9228,26.5961,76.8564,0.06680000
350,570.5148,189.8258,38.7691,66.6874,0.06170000
350,99.8396,1.0000,37.0314,61.9424,0.05970000
350,475.9822,200.0984,18.2329,51.2016,0.05860000
351,412.1422,208.0709,29.0821,71.3943,0.99200000
351,579.5026,196.9525,19.6567,49.3558,0.97650000
351,377.5206,207.1321,28.5900,66.5731,0.97500000
351,606.4188,198.1741,28.0348,74.1654,0.96430000
351,594.0914,197.2107,22.7748,59.2035,0.65230000
351,518.3910,203.6419,16.8057,44.6853,0.57910000
351,583.1042,195.7772,26.3385,61.3803,0.25800000
351,494.5479,213.8084,18.3919,48.3731,0.10820000
351,431.8690,218.1779,23.3834,63.6914,0.08650000
351,625.8123,202.6725,15.1877,56.7202,0.08160000
351,584.7782,190.4677,39.6514,79.3018,0.08050000
351,491.6423,213.6357,26.4617,75.5068,0.07930000
351,435.0136,212.7476,31.3268,86.4574,0.07120000
351,511.7320,208.1564,19.4226,46.0911,0.06870000
351,146.7533,1.0000,36.6203,60.5776,0.06530000
351,612.4857,195.7955,28.5143,81.1027,0.06500000
351,417.9352,206.7627,37.3397,82.7035,0.06300000
351,371.8867,204.9313,24.8559,57.2951,0.06190000
351,501.1097,210.6468,32.5323,91.5408,0.05980000
351,509.8928,212.8806,36.5121,114.4201,0.05630000
351,59.3367,221.0800,21.1281,62.2450,0.05360000
351,403.5417,209.0340,23.3946,57.2368,0.04970000
352,420.5916,201.3494,31.6190,79.4783,0.99750000
352,389.4436,202.5904,30.2037,72.9706,0.99350000
352,543.0975,198.1065,20.0641,53.0792,0.79190000
352,613.6566,189.9932,27.3434,76.9752,0.76080000
352,506.6613,210.7369,26.4321,73.8066,0.29410000
352,404.4710,202.3857,36.1585,80.8062,0.12560000
352,508.6048,206.8691,18.4513,43.6534,0.08960000
352,604.5538,185.1728,27.9594,69.7876,0.07660000
352,232.7354,193.2464,18.1039,50.3152,0.07520000
352,614.3420,195.6901,26.6580,93.1589,0.06510000
352,379.6310,201.4737,23.5841,53.1767,0.06110000
352,622.5078,189.0537,18.4922,63.5000,0.05950000
352,370.9460,197.3308,22.2540,49.3657,0.05550000
352,432.1886,204.5499,31.1389,75.9412,0.05220000
352,183.8361,227.8041,26.9521,87.6944,0.05200000
352,592.9059,183.4119,26.8434,75.0377,0.05100000
352,587.7900,186.6935,20.6416,50.9592,0.05050000
352,191.9876,224.0312,27.0187,83.5648,0.05030000
352,450.9881,204.1442,32.5645,76.2232,0.04960000
352,233.6746,204.8571,20.6285,61.7343,0.04910000
352,202.3040,230.4799,21.1321,71.0039,0.04860000
352,367.1059,187.2398,46.9205,67.9674,0.04800000
353,433.9903,204.7414,34.4643,84.4938,0.98940000
353,573.5414,200.3660,20.4575,49.2491,0.98510000
353,404.8490,207.0864,34.4185,76.3020,0.98240000
353,620.7511,202.9404,20.2489,58.2476,0.89700000
353,419.0577,204.1989,39.3045,84.0219,0.38510000
353,385.7521,203.1488,22.8358,53.3585,0.14810000
353,392.7049,203.8378,25.2831,54.7143,0.10510000
353,526.5057,212.1622,18.5782,54.8741,0.09920000
353,617.0821,198.9254,23.9179,79.5913,0.09060000
353,390.9185,200.6460,36.9029,76.3079,0.08930000
353,378.8033,197.9860,23.0617,52.0535,0.08430000
353,128.1260,212.0031,36.8399,99.8637,0.06340000
353,137.0246,218.1833,37.5988,116.8142,0.06110000
353,377.0937,191.7475,42.7126,68.8015,0.05870000
353,372.4936,192.6033,21.8793,49.9682,0.05610000
353,1.0000,364.1086,21.1281,109.4583,0.05250000
353,160.5814,1.0000,22.6723,45.0346,0.05190000
353,520.8192,209.8491,28.7635,83.7259,0.05090000
353,623.6678,195.0286,17.3322,52.9474,0.05020000
353,611.6294,175.2639,29.3706,77.5387,0.04880000
353,613.1766,192.7506,19.2895,37.9887,0.04780000
353,359.4717,190.2727,31.0148,61.4845,0.04670000
354,461.4240,206.8979,41.5819,94.4723,0.99680000
354,425.9540,211.0122,34.9025,84.8194,0.99230000
354,593.7883,203.1573,20.4224,55.1658,0.93640000
354,416.9525,207.4007,24.0063,54.4036,0.10970000
354,400.9821,204.8687,22.6647,49.6765,0.09900000
354,378.5375,199.9041,20.3693,43.9677,0.08140000
354,415.3931,205.0741,36.5653,80.7057,0.07920000
354,438.7863,213.7700,39.0785,86.0148,0.06770000
354,399.2435,198.5531,44.5766,69.5112,0.06570000
354,410.0416,204.6615,23.4074,46.5933,0.06560000
354,546.1760,217.1257,20.7003,66.1167,0.06260000
354,385.7831,200.5545,21.3034,44.4644,0.06230000
354,539.8049,248.7214,25.8775,85.8112,0.06080000
354,124.1275,211.6143,34.3609,98.2063,0.05720000
354,216.2127,221.7096,22.1098,62.0348,0.05400000
354,57.1822,1.0000,38.8949,65.7699,0.05400000
354,225.5914,222.6065,21.4061,57.8034,0.05310000
354,377.2845,195.7061,38.4947,52.5999,0.05180000
354,209.4275,223.8459,22.2047,67.3898,0.05180000
354,43.8822,1.0000,35.7310,71.5400,0.04910000
354,388.7598,198.0546,37.9183,68.3780,0.04810000
354,76.3992,1.0000,34.4506,71.9457,0.04780000
355,444.6090,205.0522,44.2543,105.0630,0.99930000
355,501.5981,202.8825,43.5638,112.9496,0.99570000
355,620.7200,199.4639,20.2800,55.5113,0.79500000
355,430.4603,205.7375,39.0768,86.4807,0.15470000
355,614.3045,197.8110,26.6955,97.3121,0.13760000
355,420.1564,196.9019,38.1128,82.4433,0.10800000
355,432.3415,200.8509,23.8703,53.6751,0.08940000
355,377.7612,194.4165,22.7268,53.5512,0.06040000
355,203.3192,234.5132,19.7074,65.4422,0.05870000
355,236.4527,226.8408,17.3699,52.9571,0.05840000
355,408.3208,199.7260,28.7635,74.0235,0.05840000
355,218.7733,230.9211,19.0217,60.6007,0.05800000
355,417.3899,201.3328,23.4770,52.9993,0.05750000
355,210.6502,234.6421,19.7248,65.7062,0.05570000
355,243.6750,230.9813,17.7209,57.3900,0.05560000
355,227.9437,230.7437,18.7795,59.1915,0.05300000
355,622.9045,209.0608,18.0955,65.1100,0.05250000
355,115.6879,208.0332,19.2469,53.2035,0.05160000
355,426.3566,191.4226,51.5427,63.6833,0.04990000
355,195.8807,235.2651,19.2276,64.2714,0.04880000
355,251.5281,236.3112,18.6180,59.5200,0.04840000
355,163.2719,1.0000,36.2866,62.4285,0.04670000
356,469.1639,201.9351,53.0786,121.3260,0.99220000
356,547.8612,201.4597,45.1867,129.2045,0.99020000
356,451.3149,195.5616,27.9407,73.0977,0.51830000
356,457.4920,196.6358,40.5949,94.0495,0.18540000
356,384.1169,192.9206,17.3203,40.0830,0.13680000
356,463.8641,203.9599,25.5898,63.6100,0.10380000
356,444.0847,199.3904,22.6147,57.2333,0.08120000
356,242.4805,225.8405,19.7084,64.2191,0.07310000
356,433.7444,199.5998,22.4500,58.2816,0.06710000
356,436.7742,187.3503,39.1437,72.4573,0.05880000
356,236.8643,221.5611,19.6279,60.0106,0.05870000
356,107.2484,212.3280,21.5735,52.9677,0.05810000
356,64.7766,207.3804,20.7721,57.3460,0.05550000
356,249.6819,228.8909,19.1045,60.2196,0.05530000
356,457.5059,186.2350,36.6045,61.7884,0.05260000
356,451.5698,192.4853,22.3227,48.4883,0.05110000
356,375.8442,184.2895,16.4390,36.3170,0.05110000
356,31.8558,1.0000,40.7610,65.6326,0.04990000
356,440.7403,203.3899,30.3964,78.7313,0.04840000
356,380.8213,193.5851,25.9832,55.0787,0.04770000
356,358.3521,169.1134,49.6616,66.4825,0.04700000
356,394.4639,198.1149,20.4581,53.7193,0.04560000
357,496.1280,201.1586,58.8040,139.8100,0.99480000
357,588.5300,193.7293,52.4700,156.5150,0.98320000
357,472.9418,197.2295,31.8949,81.5931,0.17900000
357,482.8141,199.2706,41.8052,94.9719,0.09920000
357,448.7151,201.3601,37.7225,84.8465,0.08930000
357,386.3815,195.8153,17.7737,45.9776,0.08380000
357,595.0930,220.7519,45.9070,164.5394,0.07920000
357,460.3228,202.3196,37.6715,92.7178,0.07450000
357,106.0099,217.2705,21.3937,50.3314,0.06600000
357,521.6395,227.2562,37.1455,115.3905,0.06540000
357,465.8088,198.4227,26.0688,66.4467,0.06450000
357,439.1862,201.7613,29.9698,76.6107,0.06270000
357,123.8670,1.0000,32.8704,76.0286,0.06110000
357,593.6120,244.9071,42.7833,123.7480,0.06060000
357,460.0478,183.0364,69.6754,145.3574,0.06010000
357,141.3212,1.0000,32.8937,74.1920,0.05660000
357,491.0564,210.9939,22.9140,59.8014,0.05460000
357,422.7238,201.8471,30.3352,70.1904,0.05330000
357,610.3655,207.8792,30.6345,123.9102,0.05290000
357,433.1551,200.3511,26.7302,64.9269,0.05050000
357,105.1529,1.0000,42.2751,76.2867,0.05030000
357,475.8239,181.2053,47.7182,76.6230,0.04930000
358,536.6240,200.0743,72.9348,167.9983,0.99860000
358,535.8906,201.0434,52.2167,116.3157,0.10990000
358,492.5442,209.3085,38.1205,100.3319,0.10210000
358,462.2091,208.9802,39.0273,100.1338,0.09730000
358,476.3219,222.9369,32.0496,86.4017,0.07770000
358,472.8979,175.9876,69.8371,154.8085,0.07260000
358,457.2233,184.0932,59.0030,134.3174,0.06350000
358,505.2612,202.8899,31.8535,93.8018,0.05940000
358,3.1974,95.8459,24.1046,57.5579,0.05550000
358,486.8879,202.3847,31.1828,84.6501,0.05440000
358,563.2273,235.5585,49.8034,137.5641,0.05430000
358,470.5927,236.7665,27.3607,69.4348,0.05340000
358,590.3023,175.6079,50.6977,205.6684,0.05270000
358,64.5869,220.7773,20.4312,48.2096,0.05070000
358,519.9144,206.8525,43.1444,110.9782,0.04640000
358,250.1656,229.9143,20.0933,56.9998,0.04610000
358,106.7103,223.5018,20.8430,63.6591,0.04470000
358,420.7069,198.4091,19.0710,51.5101,0.04440000
358,486.5195,237.8236,28.2736,69.2058,0.04370000
358,414.7396,202.4403,28.1114,72.3032,0.04340000
358,244.5605,223.7198,19.1298,55.4878,0.04300000
358,516.7516,201.3689,31.2418,85.5971,0.04230000
359,65.6560,224.6145,21.4230,58.4488,0.08280000
359,506.9218,245.5543,31.5220,89.1249,0.08210000
359,551.1900,267.6516,25.9537,68.4227,0.07650000
359,501.6327,172.7734,74.5975,182.1378,0.07550000
359,530.5692,226.7617,34.4993,97.2626,0.07380000
359,513.4675,236.7518,40.2068,100.8067,0.06830000
359,541.0482,248.7626,32.2744,84.7621,0.06030000
359,394.0870,202.8140,18.3483,37.1725,0.05510000
359,519.5179,258.0535,27.3047,67.0731,0.05020000
359,71.5651,223.1495,22.9842,51.5779,0.04990000
359,503.3718,196.7162,38.9235,117.1166,0.04950000
359,486.1277,123.6010,70.9874,218.9881,0.04790000
359,516.5192,208.1377,32.9646,95.9261,0.04740000
359,516.8663,177.1012,45.8780,145.4910,0.04520000
359,58.0218,227.6734,26.6381,75.2718,0.04360000
359,593.5786,295.4608,31.0432,91.3167,0.04240000
359,61.4991,219.0664,18.8775,44.7900,0.04240000
359,45.4218,1.0000,46.3266,78.8935,0.04160000
359,52.2630,226.6473,20.1596,52.1277,0.04100000
359,526.4194,182.5278,72.8933,181.0649,0.04100000
359,497.0251,249.1299,27.9765,69.1725,0.04100000
359,68.2092,1.0000,33.6988,76.4230,0.04080000
360,394.8001,203.1762,16.5209,38.8641,0.12900000
360,576.6874,300.6299,25.7074,76.0646,0.09420000
360,428.7021,203.0902,14.6006,40.0797,0.08100000
360,566.1638,218.8593,59.0730,173.8316,0.06670000
360,573.6871,252.4334,35.6476,123.3886,0.06400000
